,season,player,fg_pct,blk_pct,usg_pct,vorp,fg3_pct,tov_per_g,drb_per_g,tov_pct,award_share
12734,2013,J.J. Hickson,0.6782758620689655,2.0517241379310343,24.01724137931034,1.5689655172413792,0.0,2.1724137931034484,8.448275862068966,17.379310344827587,0.0
12735,2013,Cory Higgins,2.086792452830189,0.0,186.8867924528302,0.0,1.3207547169811322,0.0,1.981132075471698,0.0,0.0
12736,2013,Nenê,0.6176470588235294,2.3161764705882355,30.11029411764705,1.6727941176470589,0.0,2.9595588235294112,6.433823529411765,20.974264705882355,0.0
12737,2013,George Hill,0.4494202898550725,0.7101449275362318,19.07246376811594,3.55072463768116,0.3733333333333333,1.5217391304347825,3.144927536231884,10.855072463768115,0.0
12738,2013,Grant Hill,0.899337748344371,3.013245033112584,32.450331125827816,-0.9271523178807948,0.6327814569536425,2.0860927152317883,3.4768211920529803,43.34437086092715,0.0
12739,2013,Jordan Hill,1.1009493670886077,6.6455696202531644,44.74683544303797,0.0,0.0,1.993670886075949,6.424050632911392,27.68987341772152,0.0
12740,2013,Kirk Hinrich,0.4488095238095238,1.3095238095238098,17.5,0.5952380952380953,0.4642857142857143,2.023809523809524,2.857142857142857,20.83333333333333,0.0
12741,2013,Jrue Holiday,0.4022666666666666,0.84,24.826666666666668,1.7733333333333332,0.3434666666666667,3.453333333333333,2.893333333333333,16.14666666666667,0.0
12742,2013,Justin Holiday,0.7376582278481012,7.31012658227848,43.41772151898734,-0.2215189873417721,0.5537974683544303,2.2151898734177213,3.5443037974683542,33.00632911392405,0.0
12743,2013,Ryan Hollins,1.936036036036036,13.558558558558556,42.88288288288288,-0.945945945945946,0.0,2.207207207207207,4.72972972972973,70.63063063063062,0.0
12744,2013,Tyler Honeycutt,2.654166666666667,23.33333333333333,227.5,-0.9722222222222224,0.0,5.833333333333333,7.777777777777779,287.7777777777778,0.0
12745,2013,Al Horford,0.5108870967741935,2.0698924731182795,20.51075268817204,2.540322580645161,0.4704301075268817,1.8817204301075268,7.150537634408602,10.631720430107528,0.0
12746,2013,Dwight Howard,0.5650837988826816,4.79050279329609,21.703910614525142,1.7597765363128492,0.163268156424581,2.932960893854749,8.89664804469274,16.229050279329613,0.0
12747,2013,Josh Howard,0.7502659574468086,2.047872340425532,37.234042553191486,-0.1861702127659574,0.5827127659574467,1.675531914893617,4.654255319148936,20.106382978723406,0.0
12748,2013,Juwan Howard,2.521917808219178,0.0,105.47945205479452,-0.4794520547945206,0.0,2.8767123287671232,5.273972602739727,81.98630136986301,0.0
12749,2013,Kris Humphries,0.8568306010928962,4.016393442622951,31.174863387978142,-0.5737704918032785,0.0,1.721311475409836,7.076502732240437,25.81967213114753,0.0
12750,2013,Serge Ibaka,0.6448553054662378,8.327974276527332,20.36977491961415,2.4758842443729905,0.395016077170418,1.8006430868167205,5.514469453376206,14.292604501607716,0.0
12751,2013,Andre Iguodala,0.4548991354466858,1.5129682997118157,18.96253602305476,3.328530259365994,0.3197406340057636,2.622478386167147,4.337175792507204,17.247838616714695,0.0
12752,2013,Ersan İlyasova,0.5858695652173912,1.6485507246376812,25.996376811594203,2.536231884057971,0.5630434782608695,1.2681159420289856,6.340579710144928,10.018115942028984,0.0
12753,2013,Kyrie Irving,0.4559077809798271,0.8069164265129682,30.46109510086455,3.025936599423631,0.3943804034582132,3.227665706051873,3.126801152737752,13.919308357348704,0.0
12754,2013,Royal Ivey,1.1428030303030303,0.7954545454545455,29.96212121212121,-0.2651515151515152,1.1136363636363638,1.0606060606060608,2.121212121212121,31.02272727272728,0.0
12755,2013,Jarrett Jack,0.5326599326599327,0.4713804713804714,24.747474747474747,1.64983164983165,0.4760942760942761,2.356902356902357,3.2996632996633,16.85185185185185,0.0
12756,2013,Reggie Jackson,1.12887323943662,2.4647887323943665,45.84507042253522,1.2323943661971832,0.5693661971830987,1.9718309859154928,5.17605633802817,32.2887323943662,0.0
12757,2013,Stephen Jackson,0.6694871794871795,1.6153846153846154,33.56410256410256,-0.717948717948718,0.4864102564102564,2.5128205128205128,4.307692307692308,31.589743589743595,0.0
12758,2013,Bernard James,1.8207070707070707,22.97979797979798,49.14141414141414,0.0,0.0,1.4141414141414144,6.01010101010101,45.6060606060606,0.0
12759,2013,Damion James,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0
12760,2013,LeBron James,0.5217678100263852,1.754617414248021,27.889182058047496,9.142480211081796,0.374934036939314,2.770448548812665,6.279683377308707,11.451187335092348,0.998
12761,2013,Mike James,0.6799479166666667,0.546875,32.63020833333333,-0.546875,0.7000000000000001,2.1875,2.552083333333333,29.53125,0.0
12762,2013,Antawn Jamison,0.7553488372093023,1.627906976744186,30.44186046511628,1.302325581395349,0.5876744186046512,1.1395348837209305,5.372093023255814,12.534883720930232,0.0
12763,2013,Al Jefferson,0.5223564954682779,2.8549848942598186,26.75226586102719,2.9607250755287007,0.1247734138972809,1.3746223564954685,7.613293051359516,7.719033232628399,0.0
12764,2013,Richard Jefferson,1.5801980198019805,3.4653465346534653,49.90099009900991,0.3465346534653465,1.0777227722772278,1.3861386138613865,4.851485148514851,43.66336633663367,0.0
12765,2013,Jared Jeffries,1.126086956521739,4.945652173913044,40.32608695652174,-1.9021739130434785,0.0,1.5217391304347827,3.423913043478261,79.8913043478261,0.0
12766,2013,Charles Jenkins,1.89,1.8666666666666667,72.33333333333334,-1.4,2.333333333333333,1.8666666666666667,1.8666666666666667,64.4,0.0
12767,2013,John Jenkins,1.0547297297297296,1.891891891891892,44.22297297297297,0.7094594594594594,0.908108108108108,1.6554054054054053,3.074324324324325,26.013513513513512,0.0
12768,2013,Brandon Jennings,0.3857734806629834,0.2900552486187845,22.91436464088397,2.12707182320442,0.3625690607734806,2.417127071823204,2.223756906077348,12.472375690607734,0.0
12769,2013,Jonas Jerebko,0.8634615384615385,1.3461538461538465,38.84615384615385,0.7692307692307693,0.5788461538461539,1.7307692307692308,4.615384615384616,20.384615384615387,0.0
12770,2013,Amir Johnson,0.675609756097561,4.634146341463414,19.634146341463417,2.195121951219512,0.4695121951219512,1.7073170731707314,5.731707317073171,17.68292682926829,0.0
12771,2013,Chris Johnson,2.357894736842105,28.0,59.68421052631579,1.105263157894737,0.0,1.4736842105263157,4.789473684210527,46.42105263157895,0.0
12772,2013,Chris Johnson,1.2031249999999998,0.0,35.8203125,0.2734375,0.910546875,1.09375,2.1875,28.4375,0.0
12773,2013,Ivan Johnson,1.2133333333333334,2.333333333333333,50.633333333333326,0.2333333333333333,0.1796666666666666,2.333333333333333,6.533333333333332,34.3,0.0
12774,2013,James Johnson,0.8868098159509201,9.662576687116562,41.44171779141104,-0.6441717791411042,0.2039877300613497,2.791411042944785,3.8650306748466257,38.43558282208589,0.0
12775,2013,Joe Johnson,0.4034059945504086,0.3814713896457765,20.694822888283376,1.2397820163487736,0.3576294277929155,1.6212534059945505,2.193460490463215,9.441416893732969,0.0
12776,2013,Orlando Johnson,1.15702479338843,3.1818181818181825,47.438016528925615,0.8677685950413223,1.1078512396694216,1.7355371900826446,5.206611570247934,37.603305785123965,0.0
12777,2013,Wesley Johnson,0.7458115183246072,2.5654450261780104,39.214659685863865,-0.5497382198952879,0.5918848167539267,1.832460732984293,3.664921465968586,19.05759162303665,0.0
12778,2013,Darius Johnson-Odom,0.0,0.0,693.0,0.0,0.0,0.0,18.666666666666668,0.0,0.0
12779,2013,Dahntay Jones,0.9934615384615384,1.3461538461538465,37.69230769230769,-2.423076923076924,0.6030769230769231,1.3461538461538465,2.6923076923076925,33.11538461538462,0.0
12780,2013,DeQuan Jones,1.2015748031496063,5.78740157480315,42.16535433070867,-1.3779527559055118,0.7082677165354332,1.3779527559055118,3.858267716535433,30.590551181102363,0.0
12781,2013,Dominique Jones,1.097863247863248,1.4957264957264955,68.80341880341881,-0.2991452991452992,0.3320512820512821,3.888888888888889,2.6923076923076925,66.70940170940172,0.0
12782,2013,James Jones,2.075862068965517,13.275862068965518,85.68965517241378,-0.603448275862069,1.822413793103448,0.603448275862069,3.6206896551724137,27.75862068965517,0.0
12783,2013,Kevin Jones,1.3528846153846157,4.038461538461538,54.51923076923076,-0.6730769230769231,0.0,1.0096153846153846,4.375,22.21153846153846,0.0
12784,2013,Perry Jones,1.8635135135135128,7.567567567567568,92.70270270270272,-1.891891891891892,0.0,1.891891891891892,6.148648648648649,58.648648648648646,0.0
12785,2013,Solomon Jones,0.0,8.884615384615383,19.384615384615387,-0.2692307692307693,0.0,4.038461538461538,2.6923076923076925,201.92307692307693,0.0
12786,2013,Terrence Jones,1.1031034482758622,12.551724137931034,43.689655172413794,0.7241379310344828,0.6348275862068966,1.6896551724137931,4.586206896551723,27.517241379310345,0.0
12787,2013,DeAndre Jordan,0.9185714285714286,6.714285714285714,22.714285714285715,1.2857142857142858,0.0,1.7142857142857142,6.714285714285714,20.428571428571427,0.0
12788,2013,Cory Joseph,1.1683453237410073,1.7625899280575537,41.79856115107914,0.5035971223021583,0.7201438848920863,2.014388489208633,3.525179856115108,37.76978417266187,0.0
12789,2013,Kris Joseph,0.9268518518518516,0.0,110.18518518518518,-0.6481481481481481,0.0,1.2962962962962965,3.888888888888889,66.1111111111111,0.0
12790,2013,Chris Kaman,0.8572463768115942,5.072463768115942,42.77777777777778,-0.1690821256038647,0.0,2.705314009661836,7.101449275362319,22.995169082125607,0.0
12791,2013,Jason Kidd,0.4840148698884758,1.4312267657992568,15.092936802973975,3.5130111524163574,0.4566914498141263,1.3011152416356877,4.684014869888476,19.51672862453532,0.0
12792,2013,Michael Kidd-Gilchrist,0.6165384615384616,3.769230769230769,24.096153846153847,-0.4038461538461538,0.2988461538461538,1.75,5.653846153846154,17.096153846153847,0.0
12793,2013,Andrei Kirilenko,0.5580188679245283,2.641509433962264,19.150943396226413,3.191823899371069,0.3213836477987421,2.091194968553459,4.512578616352201,16.61949685534591,0.0
12794,2013,Linas Kleiza,0.6199468085106383,0.7446808510638298,40.21276595744681,-0.5585106382978723,0.5640957446808511,1.303191489361702,3.9095744680851054,14.893617021276595,0.0
12795,2013,Brandon Knight,0.4522222222222222,0.3333333333333333,25.33333333333333,-0.5555555555555556,0.4077777777777778,3.0,2.888888888888889,19.222222222222225,0.0
12796,2013,Kyle Korver,0.529016393442623,1.4918032786885247,16.63934426229508,2.5245901639344264,0.5244262295081967,1.0327868852459017,4.131147540983607,11.36065573770492,0.0
12797,2013,Kosta Koufos,0.9078125,6.875000000000001,22.65625,1.875,0.0,1.09375,6.71875,13.59375,0.0
12798,2013,Viacheslav Kravtsov,2.788333333333333,12.444444444444445,60.27777777777778,0.0,0.0,2.333333333333333,3.111111111111111,71.55555555555554,0.0
12799,2013,Doron Lamb,1.0471544715447154,0.0,44.67479674796748,-2.2764227642276422,1.075609756097561,1.7073170731707314,2.2764227642276422,36.138211382113816,0.0
12800,2013,Jeremy Lamb,1.93046875,5.46875,135.625,-0.546875,1.6406249999999998,1.6406249999999998,3.28125,41.015625,0.0
12801,2013,Carl Landry,0.8146551724137931,1.961206896551724,30.17241379310345,1.206896551724138,0.5023706896551725,2.112068965517241,5.581896551724139,20.668103448275865,0.0
12802,2013,Ty Lawson,0.4690406976744186,0.2034883720930232,22.688953488372093,2.543604651162791,0.3723837209302326,2.543604651162791,2.238372093023256,14.34593023255814,0.001
12803,2013,Courtney Lee,0.6522088353413655,1.2650602409638556,22.06827309236948,0.9839357429718876,0.5228915662650603,1.5461847389558236,2.8112449799196786,18.273092369477915,0.0
12804,2013,David Lee,0.4936141304347827,0.5706521739130435,22.065217391304348,2.6630434782608696,0.0,2.472826086956522,8.084239130434783,13.029891304347826,0.001
12805,2013,Malcolm Lee,0.7386740331491712,3.0939226519337018,28.425414364640883,0.0,0.6439226519337017,1.160220994475138,2.9005524861878453,20.303867403314914,0.0
12806,2013,Kawhi Leonard,0.5541666666666667,1.4583333333333337,18.39743589743589,2.5801282051282053,0.419551282051282,1.2339743589743593,5.496794871794872,10.76923076923077,0.0
12807,2013,Meyers Leonard,1.09,4.8,27.8,-0.8,0.858,1.4,5.0,26.8,0.0
12808,2013,Jon Leuer,2.512686567164179,0.0,83.05970149253731,-0.5223880597014925,0.0,1.5671641791044777,4.701492537313433,63.731343283582085,0.0
12809,2013,Rashard Lewis,1.00625,3.402777777777777,44.23611111111111,-0.2430555555555555,0.9454861111111112,1.4583333333333333,4.618055555555555,26.49305555555556,0.0
12810,2013,DeAndre Liggins,2.1141891891891893,3.783783783783784,51.08108108108108,0.472972972972973,1.7405405405405403,1.891891891891892,4.729729729729729,96.01351351351352,0.0
12811,2013,Damian Lillard,0.3889896373056994,0.4533678756476683,21.94300518134715,1.6321243523316062,0.3336787564766839,2.7202072538860103,2.357512953367876,13.147668393782384,0.0
12812,2013,Jeremy Lin,0.4793478260869565,0.8695652173913043,22.60869565217392,1.6304347826086956,0.3684782608695652,3.152173913043478,2.8260869565217392,20.43478260869565,0.0
12813,2013,Shaun Livingston,0.7636363636363636,2.7045454545454546,22.75,0.6363636363636365,0.0,1.909090909090909,3.022727272727273,25.931818181818183,0.0
12814,2013,Brook Lopez,0.5998355263157895,5.986842105263158,32.92763157894737,3.4539473684210527,0.0,2.072368421052632,4.720394736842105,10.822368421052632,0.0
12815,2013,Robin Lopez,0.7188461538461539,6.730769230769231,26.923076923076923,1.8846153846153848,0.0,1.75,3.9038461538461537,16.153846153846153,0.0
12816,2013,Kevin Love,0.3591836734693878,1.1224489795918369,29.48979591836735,0.4081632653061225,0.2214285714285714,2.2448979591836737,10.612244897959185,10.000000000000002,0.0
12817,2013,Kyle Lowry,0.4725589225589225,1.1784511784511784,23.922558922558924,2.9461279461279464,0.4265993265993266,2.71043771043771,4.595959595959596,20.85858585858585,0.0
12818,2013,John Lucas III,1.0312977099236642,0.2671755725190839,55.57251908396948,0.8015267175572519,1.007251908396947,1.068702290076336,2.404580152671756,18.70229007633588,0.0
12819,2013,Scott Machado,5.0,0.0,310.0,0.0,0.0,13.0,2.0,538.0,0.0
12820,2013,Shelvin Mack,1.2014925373134329,0.0,48.32089552238806,-0.2611940298507462,0.9585820895522388,2.873134328358209,3.134328358208955,53.28358208955224,0.0
12821,2013,Corey Maggette,0.8688811188811187,1.4685314685314683,49.44055944055944,-0.4895104895104895,0.5825174825174824,2.2027972027972025,2.6923076923076925,36.46853146853147,0.0
12822,2013,Ian Mahinmi,0.9609090909090908,7.848484848484849,36.27272727272727,-1.0606060606060606,0.0,2.5454545454545454,5.303030303030303,39.24242424242424,0.0
12823,2013,Shawn Marion,0.5996666666666667,2.1,22.166666666666664,2.45,0.3675,1.75,6.65,14.35,0.0
12824,2013,Kendall Marshall,0.8893835616438357,0.9589041095890412,32.602739726027394,-1.4383561643835616,0.7551369863013699,2.8767123287671232,1.9178082191780823,63.76712328767124,0.0
12825,2013,Cartier Martin,0.7890532544378699,1.4497041420118344,40.38461538461539,0.0,0.8221893491124261,1.656804733727811,4.55621301775148,22.366863905325445,0.0
12826,2013,Kenyon Martin,0.8815899581589959,4.97907949790795,20.06276150627615,0.1464435146443514,0.0,1.3179916317991631,4.97907949790795,18.451882845188287,0.0
12827,2013,Kevin Martin,0.5685920577617329,0.3790613718411552,26.534296028880867,2.0216606498194944,0.5382671480144404,1.6425992779783394,2.4007220216606497,12.888086642599276,0.0
12828,2013,Roger Mason,0.8562146892655368,1.5819209039548026,28.276836158192094,0.1977401129943503,0.8206214689265536,1.3841807909604518,3.5593220338983054,26.89265536723164,0.0
12829,2013,Wesley Matthews,0.4385057471264368,0.603448275862069,19.209770114942533,1.5086206896551726,0.4002873563218391,1.6091954022988508,2.3132183908045976,10.96264367816092,0.0
12830,2013,Jason Maxiell,0.6294354838709677,5.92741935483871,21.592741935483872,-0.8467741935483871,0.0,1.5524193548387095,5.362903225806451,19.052419354838708,0.0
12831,2013,Eric Maynor,0.8796666666666667,0.2333333333333333,42.93333333333333,-1.4,0.826,2.8000000000000003,1.4,47.6,0.0
12832,2013,O.J. Mayo,0.4426760563380281,0.5915492957746479,20.6056338028169,1.0845070422535212,0.4012676056338028,2.563380281690141,3.0563380281690145,15.478873239436618,0.0
12833,2013,Luc Mbah a Moute,0.6128820960698691,1.2227074235807862,25.21834061135372,-1.0698689956331875,0.5364628820960698,1.834061135371179,4.43231441048035,21.24454148471616,0.0
12834,2013,JaVale McGee,1.1118784530386738,16.436464088397788,40.80110497237569,2.5138121546961325,1.933701657458564,2.12707182320442,5.414364640883977,24.944751381215468,0.0
12835,2013,Dominic McGuire,1.0077181208053692,5.402684563758388,20.436241610738254,0.0,0.0,1.174496644295302,5.402684563758388,38.99328859060403,0.0
12836,2013,Josh McRoberts,0.7173423423423424,2.207207207207207,21.5990990990991,0.3153153153153153,0.4509009009009008,1.576576576576577,5.518018018018018,23.333333333333336,0.0
12837,2013,Jodie Meeks,0.6359154929577464,0.3286384976525822,27.44131455399061,0.6572769953051644,0.586619718309859,1.1502347417840375,2.7934272300469485,13.63849765258216,0.0
12838,2013,Fab Melo,2.9166666666666665,25.666666666666668,67.08333333333334,-0.5833333333333334,0.0,1.1666666666666667,2.9166666666666665,66.5,0.0
12839,2013,Khris Middleton,0.8749999999999999,1.3920454545454544,31.61931818181818,0.0,0.618465909090909,0.7954545454545455,3.380681818181817,13.124999999999998,0.0
12840,2013,C.J. Miles,0.6916666666666667,1.6666666666666663,39.83333333333333,1.8333333333333333,0.64,1.8333333333333333,3.833333333333333,15.833333333333334,0.0
12841,2013,Darko Miličić,0.0,0.0,198.8,0.0,0.0,14.0,7.0,466.9,0.0
12842,2013,Andre Miller,0.6398854961832061,0.5343511450381679,23.91221374045801,2.137404580152672,0.3553435114503817,2.805343511450382,2.938931297709924,25.782442748091604,0.0
12843,2013,Darius Miller,1.0710526315789473,3.684210526315789,23.684210526315788,-0.2631578947368421,1.0342105263157897,1.0526315789473684,3.421052631578948,45.0,0.0
12844,2013,Mike Miller,0.9905228758169936,0.9150326797385622,32.94117647058823,1.8300653594771243,0.9539215686274508,1.3725490196078431,5.490196078431373,29.50980392156863,0.0
12845,2013,Quincy Miller,3.15,0.0,218.51351351351352,0.0,0.0,0.945945945945946,0.945945945945946,68.1081081081081,0.0
12846,2013,Patty Mills,1.4526548672566368,1.238938053097345,62.56637168141592,1.238938053097345,1.238938053097345,2.1681415929203536,2.1681415929203536,41.81415929203539,0.0
12847,2013,Paul Millsap,0.5641447368421053,3.108552631578948,25.789473684210524,3.2236842105263155,0.3833881578947369,2.072368421052632,5.526315789473684,13.585526315789474,0.0
12848,2013,Nazr Mohammed,1.1677272727272727,11.136363636363637,47.40909090909091,-0.9545454545454544,0.0,1.272727272727273,6.045454545454546,34.04545454545455,0.0
12849,2013,Greg Monroe,0.5123493975903614,1.686746987951807,26.14457831325301,2.740963855421686,0.0,3.0572289156626504,7.063253012048192,16.86746987951807,0.0
12850,2013,E'Twaun Moore,0.61875,1.7187500000000002,30.78125,-0.15625,0.53125,2.1875,2.5000000000000004,22.5,0.0
12851,2013,Darius Morris,0.9563380281690144,0.4929577464788733,39.929577464788736,-0.9859154929577466,0.8971830985915493,2.218309859154929,1.7253521126760565,44.61267605633803,0.0
12852,2013,Marcus Morris,0.7459595959595959,1.7676767676767675,33.40909090909091,0.0,0.6522727272727272,1.7676767676767675,4.595959595959596,20.85858585858586,0.0
12853,2013,Markieff Morris,0.6359374999999999,4.062500000000001,30.78125,0.0,0.525,2.0312500000000004,5.000000000000001,20.000000000000004,0.0
12854,2013,Anthony Morrow,1.6596774193548387,0.7526881720430106,73.76344086021506,0.0,1.3999999999999997,0.7526881720430106,1.8817204301075268,18.440860215053764,0.0
12855,2013,Donatas Motiejūnas,1.305327868852459,4.016393442622951,63.4016393442623,-0.5737704918032788,0.8290983606557377,2.295081967213115,3.729508196721312,39.01639344262296,0.0
12856,2013,Arnett Moultrie,1.7713043478260868,4.260869565217391,42.91304347826087,0.3043478260869565,0.0,1.2173913043478262,4.565217391304348,35.0,0.0
12857,2013,Timofey Mozgov,1.989887640449438,14.9438202247191,57.41573033707864,-0.7865168539325842,0.0,2.359550561797753,5.50561797752809,79.8314606741573,0.0
12858,2013,Byron Mullens,0.5009293680297399,2.342007434944238,28.234200743494423,-0.6505576208178439,0.412453531598513,1.821561338289963,6.505576208178439,14.182156133828997,0.0
12859,2013,Kevin Murphy,2.82258064516129,0.0,305.9677419354839,-2.258064516129032,2.258064516129032,2.258064516129032,2.258064516129032,109.51612903225806,0.0
12860,2013,Troy Murphy,0.6904371584699452,3.442622950819672,24.863387978142075,0.0,0.6005464480874316,0.9562841530054644,5.737704918032787,18.36065573770492,0.0
12861,2013,Steve Nash,0.5352307692307692,0.2153846153846154,19.16923076923077,1.076923076923077,0.4716923076923077,2.6923076923076925,2.476923076923077,20.784615384615385,0.0
12862,2013,Gary Neal,0.6614678899082569,0.1605504587155963,34.8394495412844,0.0,0.5699541284403669,1.6055045871559632,3.05045871559633,15.894495412844035,0.0
12863,2013,Jameer Nelson,0.3886685552407932,0.198300283286119,22.308781869688385,0.396600566572238,0.3381019830028329,2.776203966005666,3.271954674220963,15.56657223796034,0.0
12864,2013,Andrew Nicholson,1.104491017964072,4.191616766467066,46.31736526946108,-0.4191616766467066,0.0,2.3053892215568865,5.239520958083832,27.24550898203593,0.0
12865,2013,Joakim Noah,0.4574728260869565,4.184782608695653,16.358695652173914,3.138586956521739,0.0,2.567934782608696,6.847826086956522,18.355978260869566,0.001
12866,2013,Steve Novak,0.7137931034482758,0.6896551724137931,22.41379310344828,1.5517241379310345,0.7327586206896551,0.1724137931034483,2.931034482758621,4.482758620689656,0.0
12867,2013,Dirk Nowitzki,0.5266773162939297,1.900958466453674,27.06070287539936,2.4600638977635785,0.4629392971246006,1.4536741214057507,6.932907348242812,8.833865814696486,0.0
12868,2013,Jermaine O'Neal,0.902139037433155,10.668449197860962,40.05347593582887,0.3743315508021391,0.0,2.433155080213904,7.112299465240642,27.70053475935829,0.0
12869,2013,Kyle O'Quinn,1.603125,9.6875,56.56250000000001,0.3125,0.0,1.875,7.8125,45.625,0.0
12870,2013,Lamar Odom,0.7088832487309645,5.32994923857868,23.629441624365484,1.065989847715736,0.3553299492385787,1.7766497461928934,7.817258883248732,32.51269035532995,0.0
12871,2013,Tim Ohlbrecht,2.9137500000000003,0.0,237.125,0.0,0.0,11.375,2.625,470.75,0.0
12872,2013,Emeka Okafor,0.6421153846153846,4.038461538461538,26.25,0.9423076923076924,0.0,1.8846153846153848,8.346153846153847,16.423076923076923,0.0
12873,2013,Daniel Orton,2.02125,9.625,71.75,0.0,0.0,1.3125,4.375,46.8125,0.0
12874,2013,Travis Outlaw,1.2504273504273504,4.188034188034188,65.51282051282051,0.0,0.8376068376068377,1.4957264957264955,3.589743589743589,26.025641025641026,0.0
12875,2013,Zaza Pachulia,0.7594036697247706,1.2844036697247707,23.440366972477065,0.1605504587155963,0.0,2.0871559633027523,6.261467889908256,31.467889908256883,0.0
12876,2013,Jannero Pargo,0.8151898734177215,1.1075949367088609,51.61392405063292,-0.6645569620253163,0.7443037974683544,2.8797468354430378,1.7721518987341771,35.0,0.0
12877,2013,Jeremy Pargo,0.8250000000000001,0.4166666666666666,46.875,-0.4166666666666666,0.7041666666666667,2.708333333333333,2.291666666666667,31.875,0.0
12878,2013,Tony Parker,0.5553191489361703,0.2127659574468085,29.46808510638298,3.297872340425533,0.375531914893617,2.765957446808511,2.872340425531916,13.829787234042554,0.071
12879,2013,Chandler Parsons,0.468595041322314,0.8677685950413224,17.644628099173556,2.6997245179063363,0.3712121212121212,1.8319559228650133,4.146005509641873,12.24517906336088,0.0
12880,2013,Patrick Patterson,0.7168000000000001,2.3800000000000003,24.640000000000004,1.2600000000000002,0.5404,1.2600000000000002,4.48,12.04,0.0
12881,2013,Chris Paul,0.5040419161676647,0.4191616766467066,23.68263473053893,6.706586826347306,0.3437125748502994,2.410179640718563,3.143712574850299,14.3562874251497,0.239
12882,2013,Sasha Pavlović,0.9151851851851852,1.8148148148148149,30.592592592592595,-0.5185185185185185,0.7777777777777778,1.037037037037037,3.3703703703703702,26.703703703703702,0.0
12883,2013,Nikola Peković,0.5759493670886077,2.2151898734177213,24.92088607594937,1.3291139240506329,0.0,1.7721518987341771,5.648734177215189,11.408227848101266,0.0
12884,2013,Kendrick Perkins,0.6372509960159363,4.46215139442231,14.780876494023904,0.1394422310756972,0.0,1.9521912350597608,6.414342629482071,33.46613545816733,0.0
12885,2013,Johan Petro,1.33859649122807,6.140350877192982,56.1842105263158,-0.9210526315789472,0.7675438596491228,2.4561403508771926,7.675438596491228,52.80701754385965,0.0
12886,2013,Paul Pierce,0.4568862275449102,0.94311377245509,28.7125748502994,3.77245508982036,0.3982035928143713,2.934131736526946,5.973053892215569,14.985029940119762,0.0
12887,2013,Mickaël Piétrus,0.5982758620689655,2.068965517241379,25.344827586206893,-0.5172413793103448,0.5396551724137931,1.3793103448275863,2.7586206896551726,22.58620689655172,0.0
12888,2013,Dexter Pittman,4.393103448275862,0.0,270.34482758620686,-1.206896551724138,0.0,3.6206896551724137,6.03448275862069,236.55172413793107,0.0
12889,2013,Miles Plumlee,2.135897435897436,35.897435897435905,192.05128205128204,-0.8974358974358976,0.0,1.7948717948717952,6.282051282051282,104.1025641025641,0.0
12890,2013,Quincy Pondexter,0.7099526066350711,0.6635071090047394,23.05687203791469,0.995260663507109,0.65521327014218,1.1611374407582935,2.488151658767773,18.5781990521327,0.0
12891,2013,A.J. Price,0.609375,0.3125,28.125,0.78125,0.546875,1.7187500000000002,2.5000000000000004,19.84375,0.0
12892,2013,Ronnie Price,0.868320610687023,1.068702290076336,39.54198473282443,-1.068702290076336,0.683969465648855,2.404580152671756,2.137404580152672,55.30534351145038,0.0
12893,2013,Pablo Prigioni,0.9830246913580248,0.2160493827160494,25.27777777777778,1.5123456790123455,0.8555555555555556,2.3765432098765435,2.8086419753086425,58.54938271604939,0.0
12894,2013,Tayshaun Prince,0.4775700934579439,0.8722741433021807,18.3177570093458,0.5451713395638629,0.4404984423676013,1.1993769470404985,3.925233644859813,10.031152647975077,0.0
12895,2013,Joel Przybilla,1.5350877192982455,12.894736842105262,35.0,-0.6140350877192982,0.0,1.8421052631578947,7.982456140350877,276.3157894736842,0.0
12896,2013,Chris Quinn,0.7882882882882883,0.0,41.306306306306304,-0.3153153153153153,0.0,2.837837837837838,0.3153153153153153,82.61261261261261,0.0
12897,2013,Vladimir Radmanović,1.822413793103448,12.672413793103448,98.9655172413793,-0.603448275862069,1.1163793103448276,1.8103448275862069,4.224137931034482,82.06896551724137,0.0
12898,2013,Anthony Randolph,2.0458333333333334,20.83333333333333,93.75,-0.4166666666666666,0.0,3.75,7.083333333333332,90.41666666666666,0.0
12899,2013,Shavlik Randolph,1.6455645161290322,7.903225806451612,47.13709677419354,-0.282258064516129,0.0,1.6935483870967742,7.338709677419355,40.362903225806456,0.0
12900,2013,Zach Randolph,0.4693877551020409,1.020408163265306,23.571428571428573,1.530612244897959,0.0887755102040816,2.0408163265306123,7.346938775510205,11.734693877551022,0.0
12901,2013,J.J. Redick,0.4980327868852459,0.3442622950819672,23.868852459016395,1.0327868852459017,0.42,2.065573770491804,2.295081967213115,14.344262295081968,0.0
12902,2013,Jason Richardson,0.4954225352112676,1.4788732394366195,22.799295774647888,0.4929577464788733,0.4202464788732395,0.9859154929577466,4.066901408450704,8.503521126760564,0.0
12903,2013,Quentin Richardson,0.1098275862068965,0.0,27.03448275862069,-0.1206896551724138,0.3017241379310345,2.413793103448276,6.03448275862069,17.379310344827587,0.0
12904,2013,Luke Ridnour,0.525,0.5794701986754968,21.20860927152318,0.9271523178807948,0.360430463576159,1.854304635761589,2.317880794701987,14.834437086092716,0.0
